Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Churn,Churn_Label,Predicted_Churn,Churn_Probability
101,Female,29,New York,Gold,1120.2,14,4.6,TRUE,25,Satisfied,No,No,No,0.04
102,Male,34,Los Angeles,Silver,780.5,11,4.1,FALSE,18,Neutral,No,No,No,0
103,Female,43,Chicago,Bronze,510.75,9,3.4,TRUE,42,Unsatisfied,No,No,No,0.002
104,Male,30,San Francisco,Gold,1480.3,19,4.7,FALSE,12,Satisfied,No,No,No,0
105,Male,27,Miami,Silver,720.4,13,4,TRUE,55,Unsatisfied,Yes,Yes,Yes,1
106,Female,37,Houston,Bronze,440.8,8,3.1,FALSE,22,Neutral,No,No,No,0
107,Female,31,New York,Gold,1150.6,15,4.5,TRUE,28,Satisfied,No,No,No,0
108,Male,35,Los Angeles,Silver,800.9,12,4.2,FALSE,14,Neutral,No,No,No,0
109,Female,41,Chicago,Bronze,495.25,10,3.6,TRUE,40,Unsatisfied,No,No,No,0.070416667
110,Male,28,San Francisco,Gold,1520.1,21,4.8,FALSE,9,Satisfied,No,No,No,0
111,Male,32,Miami,Silver,690.3,11,3.8,TRUE,34,Unsatisfied,No,No,No,0.04
112,Female,36,Houston,Bronze,470.5,7,3.2,FALSE,20,Neutral,No,No,No,0
113,Female,30,New York,Gold,1200.8,16,4.3,TRUE,21,Satisfied,No,No,No,0
114,Male,33,Los Angeles,Silver,820.75,13,4.4,FALSE,15,Satisfied,No,No,No,0
115,Female,42,Chicago,Bronze,530.4,9,3.5,TRUE,38,Unsatisfied,No,No,No,0
116,Male,29,San Francisco,Gold,1360.2,18,4.9,FALSE,11,Satisfied,No,No,No,0
117,Male,26,Miami,Silver,700.6,12,3.7,TRUE,48,Unsatisfied,Yes,Yes,Yes,0.89
118,Female,38,Houston,Bronze,450.9,8,3,FALSE,25,Neutral,No,No,No,0
119,Female,32,New York,Gold,1170.3,14,4.7,TRUE,29,Satisfied,No,No,No,0
120,Male,34,Los Angeles,Silver,790.2,11,4,FALSE,16,Neutral,No,No,No,0
121,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,41,Unsatisfied,No,No,No,0.100061966
122,Male,30,San Francisco,Gold,1470.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
123,Male,27,Miami,Silver,710.4,13,4.1,TRUE,54,Unsatisfied,Yes,Yes,Yes,1
124,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,23,Neutral,No,No,No,0
125,Female,31,New York,Gold,1140.6,15,4.6,TRUE,27,Satisfied,No,No,No,0
126,Male,35,Los Angeles,Silver,810.9,12,4.3,FALSE,13,Neutral,No,No,No,0
127,Female,41,Chicago,Bronze,485.25,9,3.6,TRUE,39,Unsatisfied,No,No,No,0
128,Male,28,San Francisco,Gold,1500.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
129,Male,32,Miami,Silver,670.3,10,3.8,TRUE,33,Unsatisfied,No,No,No,0
130,Female,36,Houston,Bronze,460.5,8,3.1,FALSE,19,Neutral,No,No,No,0
131,Female,30,New York,Gold,1190.8,16,4.5,TRUE,20,Satisfied,No,No,No,0
132,Male,33,Los Angeles,Silver,830.75,13,4.2,FALSE,14,Satisfied,No,No,No,0
133,Female,42,Chicago,Bronze,520.4,9,3.5,TRUE,37,Unsatisfied,No,No,No,0
134,Male,29,San Francisco,Gold,1370.2,18,4.7,FALSE,10,Satisfied,No,No,No,0
135,Male,26,Miami,Silver,690.6,12,3.9,TRUE,47,Unsatisfied,Yes,Yes,Yes,1
136,Female,38,Houston,Bronze,440.9,8,3.2,FALSE,24,Neutral,No,No,No,0
137,Female,32,New York,Gold,1160.3,14,4.4,TRUE,22,Satisfied,No,No,No,0
138,Male,34,Los Angeles,Silver,800.2,11,4.1,FALSE,17,Neutral,No,No,No,0
139,Female,43,Chicago,Bronze,500.75,10,3.3,TRUE,40,Unsatisfied,No,No,No,0
140,Male,30,San Francisco,Gold,1460.5,20,4.8,FALSE,12,Satisfied,No,No,No,0
141,Male,27,Miami,Silver,700.4,13,4,TRUE,53,Unsatisfied,Yes,Yes,Yes,1
142,Female,37,Houston,Bronze,420.8,7,3.1,FALSE,21,Neutral,No,No,No,0
143,Female,31,New York,Gold,1130.6,15,4.5,TRUE,26,Satisfied,No,No,No,0
144,Male,35,Los Angeles,Silver,820.9,12,4.3,FALSE,12,Neutral,No,No,No,0
145,Female,41,Chicago,Bronze,480.25,9,3.6,TRUE,38,Unsatisfied,No,No,No,0
146,Male,28,San Francisco,Gold,1490.1,21,4.9,FALSE,9,Satisfied,No,No,No,0
147,Male,32,Miami,Silver,680.3,10,3.8,TRUE,32,Unsatisfied,No,No,No,0
148,Female,36,Houston,Bronze,470.5,8,3,FALSE,18,Neutral,No,No,No,0
149,Female,30,New York,Gold,1180.8,16,4.7,TRUE,19,Satisfied,No,No,No,0
150,Male,34,Los Angeles,Silver,790.2,11,4,FALSE,15,Neutral,No,No,No,0
151,Female,43,Chicago,Bronze,505.75,10,3.3,TRUE,39,Unsatisfied,No,No,No,0.100061966
152,Male,30,San Francisco,Gold,1470.5,20,4.8,FALSE,13,Satisfied,No,No,No,0
153,Male,27,Miami,Silver,710.4,13,4.1,TRUE,54,Unsatisfied,Yes,Yes,Yes,1
154,Female,37,Houston,Bronze,430.8,7,3.4,FALSE,23,Neutral,No,No,No,0
155,Female,31,New York,Gold,1140.6,15,4.6,TRUE,27,Satisfied,No,No,No,0
156,Male,35,Los Angeles,Silver,810.9,12,4.3,FALSE,13,Neutral,No,No,No,0
157,Female,41,Chicago,Bronze,485.25,9,3.6,TRUE,39,Unsatisfied,No,No,No,0
158,Male,28,San Francisco,Gold,1500.1,21,4.9,FALSE,10,Satisfied,No,No,No,0
159,Male,32,Miami,Silver,670.3,10,3.8,TRUE,33,Unsatisfied,No,No,No,0
160,Female,36,Houston,Bronze,460.5,8,3.1,FALSE,19,Neutral,No,No,No,0
161,Female,30,New York,Gold,1190.8,16,4.5,TRUE,20,Satisfied,No,No,No,0
162,Male,33,Los Angeles,Silver,830.75,13,4.2,FALSE,14,Satisfied,No,No,No,0
163,Female,42,Chicago,Bronze,520.4,9,3.5,TRUE,37,Unsatisfied,No,No,No,0
164,Male,29,San Francisco,Gold,1370.2,18,4.7,FALSE,10,Satisfied,No,No,No,0
